id,path,age,gender,stem,img_path,gender_issue,mask_issue,label,mask_label,gender_label,age_label,person_label
004097,004097_female_Asian_59,59,female,mask4,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,False,False,4,0,1,1,4
004097,004097_female_Asian_59,59,female,normal,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,False,False,16,2,1,1,4
004097,004097_female_Asian_59,59,female,mask3,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,False,False,4,0,1,1,4
004097,004097_female_Asian_59,59,female,mask1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,False,False,4,0,1,1,4
004097,004097_female_Asian_59,59,female,incorrect_mask,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,False,False,10,1,1,1,4
004097,004097_female_Asian_59,59,female,mask5,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,False,False,4,0,1,1,4
004097,004097_female_Asian_59,59,female,mask2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,False,False,4,0,1,1,4
004206,004206_male_Asian_18,18,male,mask4,/opt/ml/input/data/train/images/004206_male_Asian_18/mask4.jpg,False,False,0,0,0,0,0
004206,004206_male_Asian_18,18,male,normal,/opt/ml/input/data/train/images/004206_male_Asian_18/normal.jpg,False,False,12,2,0,0,0
004206,004206_male_Asian_18,18,male,mask3,/opt/ml/input/data/train/images/004206_male_Asian_18/mask3.jpg,False,False,0,0,0,0,0
004206,004206_male_Asian_18,18,male,mask1,/opt/ml/input/data/train/images/004206_male_Asian_18/mask1.jpg,False,False,0,0,0,0,0
004206,004206_male_Asian_18,18,male,incorrect_mask,/opt/ml/input/data/train/images/004206_male_Asian_18/incorrect_mask.jpg,False,False,6,1,0,0,0
004206,004206_male_Asian_18,18,male,mask5,/opt/ml/input/data/train/images/004206_male_Asian_18/mask5.jpg,False,False,0,0,0,0,0
004206,004206_male_Asian_18,18,male,mask2,/opt/ml/input/data/train/images/004206_male_Asian_18/mask2.jpg,False,False,0,0,0,0,0
004241,004241_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/004241_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
004241,004241_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/004241_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
004241,004241_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/004241_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
004241,004241_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/004241_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
004241,004241_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/004241_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
004241,004241_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/004241_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
004241,004241_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
004277,004277_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/004277_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
004277,004277_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/004277_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
004277,004277_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/004277_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
004277,004277_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/004277_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
004277,004277_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/004277_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
004277,004277_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/004277_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
004277,004277_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
004283,004283_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/004283_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
004283,004283_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/004283_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
004283,004283_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/004283_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
004283,004283_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/004283_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
004283,004283_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/004283_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
004283,004283_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/004283_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
004283,004283_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/004283_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
004314,004314_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/004314_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
004314,004314_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/004314_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
004314,004314_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/004314_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
004314,004314_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/004314_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
004314,004314_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/004314_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
004314,004314_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/004314_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
004314,004314_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/004314_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
004322,004322_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/004322_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
004322,004322_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/004322_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
004322,004322_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/004322_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
004322,004322_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
004322,004322_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/004322_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
004322,004322_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/004322_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
004322,004322_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
004356,004356_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/004356_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
004356,004356_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/004356_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
004356,004356_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/004356_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
004356,004356_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
004356,004356_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/004356_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
004356,004356_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/004356_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
004356,004356_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
004466,004466_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/004466_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
004466,004466_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/004466_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
004466,004466_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/004466_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
004466,004466_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/004466_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
004466,004466_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/004466_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
004466,004466_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/004466_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
004466,004466_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
004487,004487_male_Asian_18,18,male,mask4,/opt/ml/input/data/train/images/004487_male_Asian_18/mask4.jpg,False,False,0,0,0,0,0
004487,004487_male_Asian_18,18,male,normal,/opt/ml/input/data/train/images/004487_male_Asian_18/normal.jpg,False,False,12,2,0,0,0
004487,004487_male_Asian_18,18,male,mask3,/opt/ml/input/data/train/images/004487_male_Asian_18/mask3.jpg,False,False,0,0,0,0,0
004487,004487_male_Asian_18,18,male,mask1,/opt/ml/input/data/train/images/004487_male_Asian_18/mask1.jpg,False,False,0,0,0,0,0
004487,004487_male_Asian_18,18,male,incorrect_mask,/opt/ml/input/data/train/images/004487_male_Asian_18/incorrect_mask.jpg,False,False,6,1,0,0,0
004487,004487_male_Asian_18,18,male,mask5,/opt/ml/input/data/train/images/004487_male_Asian_18/mask5.jpg,False,False,0,0,0,0,0
004487,004487_male_Asian_18,18,male,mask2,/opt/ml/input/data/train/images/004487_male_Asian_18/mask2.jpg,False,False,0,0,0,0,0
005083,005083_female_Asian_27,27,female,mask4,/opt/ml/input/data/train/images/005083_female_Asian_27/mask4.jpg,False,False,3,0,1,0,3
005083,005083_female_Asian_27,27,female,normal,/opt/ml/input/data/train/images/005083_female_Asian_27/normal.jpg,False,False,15,2,1,0,3
005083,005083_female_Asian_27,27,female,mask3,/opt/ml/input/data/train/images/005083_female_Asian_27/mask3.jpg,False,False,3,0,1,0,3
005083,005083_female_Asian_27,27,female,mask1,/opt/ml/input/data/train/images/005083_female_Asian_27/mask1.jpg,False,False,3,0,1,0,3
005083,005083_female_Asian_27,27,female,incorrect_mask,/opt/ml/input/data/train/images/005083_female_Asian_27/incorrect_mask.jpg,False,False,9,1,1,0,3
005083,005083_female_Asian_27,27,female,mask5,/opt/ml/input/data/train/images/005083_female_Asian_27/mask5.jpg,False,False,3,0,1,0,3
005083,005083_female_Asian_27,27,female,mask2,/opt/ml/input/data/train/images/005083_female_Asian_27/mask2.jpg,False,False,3,0,1,0,3
005436,005436_female_Asian_52,52,female,mask4,/opt/ml/input/data/train/images/005436_female_Asian_52/mask4.jpg,False,False,4,0,1,1,4
005436,005436_female_Asian_52,52,female,normal,/opt/ml/input/data/train/images/005436_female_Asian_52/normal.jpg,False,False,16,2,1,1,4
005436,005436_female_Asian_52,52,female,mask3,/opt/ml/input/data/train/images/005436_female_Asian_52/mask3.jpg,False,False,4,0,1,1,4
005436,005436_female_Asian_52,52,female,mask1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask1.jpg,False,False,4,0,1,1,4
005436,005436_female_Asian_52,52,female,incorrect_mask,/opt/ml/input/data/train/images/005436_female_Asian_52/incorrect_mask.jpg,False,False,10,1,1,1,4
005436,005436_female_Asian_52,52,female,mask5,/opt/ml/input/data/train/images/005436_female_Asian_52/mask5.jpg,False,False,4,0,1,1,4
005436,005436_female_Asian_52,52,female,mask2,/opt/ml/input/data/train/images/005436_female_Asian_52/mask2.jpg,False,False,4,0,1,1,4
005444,005444_male_Asian_25,25,male,mask4,/opt/ml/input/data/train/images/005444_male_Asian_25/mask4.jpg,False,False,0,0,0,0,0
005444,005444_male_Asian_25,25,male,normal,/opt/ml/input/data/train/images/005444_male_Asian_25/normal.jpg,False,False,12,2,0,0,0
005444,005444_male_Asian_25,25,male,mask3,/opt/ml/input/data/train/images/005444_male_Asian_25/mask3.jpg,False,False,0,0,0,0,0
005444,005444_male_Asian_25,25,male,mask1,/opt/ml/input/data/train/images/005444_male_Asian_25/mask1.jpg,False,False,0,0,0,0,0
005444,005444_male_Asian_25,25,male,incorrect_mask,/opt/ml/input/data/train/images/005444_male_Asian_25/incorrect_mask.jpg,False,False,6,1,0,0,0
005444,005444_male_Asian_25,25,male,mask5,/opt/ml/input/data/train/images/005444_male_Asian_25/mask5.jpg,False,False,0,0,0,0,0
005444,005444_male_Asian_25,25,male,mask2,/opt/ml/input/data/train/images/005444_male_Asian_25/mask2.jpg,False,False,0,0,0,0,0
005459,005459_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/005459_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
005459,005459_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/005459_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
005459,005459_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/005459_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
005459,005459_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/005459_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
005459,005459_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/005459_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
005459,005459_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/005459_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
005459,005459_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
006135,006135_male_Asian_19,19,male,normal,/opt/ml/input/data/train/images/006135_male_Asian_19/normal.png,False,False,12,2,0,0,0
006135,006135_male_Asian_19,19,male,mask4,/opt/ml/input/data/train/images/006135_male_Asian_19/mask4.png,False,False,0,0,0,0,0
006135,006135_male_Asian_19,19,male,mask1,/opt/ml/input/data/train/images/006135_male_Asian_19/mask1.png,False,False,0,0,0,0,0
006135,006135_male_Asian_19,19,male,incorrect_mask,/opt/ml/input/data/train/images/006135_male_Asian_19/incorrect_mask.png,False,False,6,1,0,0,0
006135,006135_male_Asian_19,19,male,mask5,/opt/ml/input/data/train/images/006135_male_Asian_19/mask5.png,False,False,0,0,0,0,0
006135,006135_male_Asian_19,19,male,mask3,/opt/ml/input/data/train/images/006135_male_Asian_19/mask3.png,False,False,0,0,0,0,0
006135,006135_male_Asian_19,19,male,mask2,/opt/ml/input/data/train/images/006135_male_Asian_19/mask2.png,False,False,0,0,0,0,0
006159,006159_male_Asian_20,20,male,normal,/opt/ml/input/data/train/images/006159_male_Asian_20/normal.png,False,False,12,2,0,0,0
006159,006159_male_Asian_20,20,male,mask4,/opt/ml/input/data/train/images/006159_male_Asian_20/mask4.png,False,False,0,0,0,0,0
006159,006159_male_Asian_20,20,male,mask1,/opt/ml/input/data/train/images/006159_male_Asian_20/mask1.png,False,False,0,0,0,0,0
006159,006159_male_Asian_20,20,male,incorrect_mask,/opt/ml/input/data/train/images/006159_male_Asian_20/incorrect_mask.png,False,False,6,1,0,0,0
006159,006159_male_Asian_20,20,male,mask5,/opt/ml/input/data/train/images/006159_male_Asian_20/mask5.png,False,False,0,0,0,0,0
006159,006159_male_Asian_20,20,male,mask3,/opt/ml/input/data/train/images/006159_male_Asian_20/mask3.png,False,False,0,0,0,0,0
006159,006159_male_Asian_20,20,male,mask2,/opt/ml/input/data/train/images/006159_male_Asian_20/mask2.png,False,False,0,0,0,0,0
006164,006164_female_Asian_19,19,female,normal,/opt/ml/input/data/train/images/006164_female_Asian_19/normal.png,False,False,15,2,1,0,3
006164,006164_female_Asian_19,19,female,mask4,/opt/ml/input/data/train/images/006164_female_Asian_19/mask4.png,False,False,3,0,1,0,3
006164,006164_female_Asian_19,19,female,mask1,/opt/ml/input/data/train/images/006164_female_Asian_19/mask1.png,False,False,3,0,1,0,3
006164,006164_female_Asian_19,19,female,incorrect_mask,/opt/ml/input/data/train/images/006164_female_Asian_19/incorrect_mask.png,False,False,9,1,1,0,3
006164,006164_female_Asian_19,19,female,mask5,/opt/ml/input/data/train/images/006164_female_Asian_19/mask5.png,False,False,3,0,1,0,3
006164,006164_female_Asian_19,19,female,mask3,/opt/ml/input/data/train/images/006164_female_Asian_19/mask3.png,False,False,3,0,1,0,3
006164,006164_female_Asian_19,19,female,mask2,/opt/ml/input/data/train/images/006164_female_Asian_19/mask2.png,False,False,3,0,1,0,3
006258,006258_female_Asian_20,20,female,mask4,/opt/ml/input/data/train/images/006258_female_Asian_20/mask4.jpg,False,False,3,0,1,0,3
006258,006258_female_Asian_20,20,female,normal,/opt/ml/input/data/train/images/006258_female_Asian_20/normal.jpg,False,False,15,2,1,0,3
006258,006258_female_Asian_20,20,female,mask3,/opt/ml/input/data/train/images/006258_female_Asian_20/mask3.jpg,False,False,3,0,1,0,3
006258,006258_female_Asian_20,20,female,mask1,/opt/ml/input/data/train/images/006258_female_Asian_20/mask1.jpg,False,False,3,0,1,0,3
006258,006258_female_Asian_20,20,female,incorrect_mask,/opt/ml/input/data/train/images/006258_female_Asian_20/incorrect_mask.jpg,False,False,9,1,1,0,3
006258,006258_female_Asian_20,20,female,mask5,/opt/ml/input/data/train/images/006258_female_Asian_20/mask5.jpg,False,False,3,0,1,0,3
006258,006258_female_Asian_20,20,female,mask2,/opt/ml/input/data/train/images/006258_female_Asian_20/mask2.jpg,False,False,3,0,1,0,3
006484,006484_female_Asian_18,18,female,mask4,/opt/ml/input/data/train/images/006484_female_Asian_18/mask4.jpg,False,False,3,0,1,0,3
006484,006484_female_Asian_18,18,female,normal,/opt/ml/input/data/train/images/006484_female_Asian_18/normal.jpg,False,False,15,2,1,0,3
006484,006484_female_Asian_18,18,female,mask3,/opt/ml/input/data/train/images/006484_female_Asian_18/mask3.jpg,False,False,3,0,1,0,3
006484,006484_female_Asian_18,18,female,mask1,/opt/ml/input/data/train/images/006484_female_Asian_18/mask1.jpg,False,False,3,0,1,0,3
006484,006484_female_Asian_18,18,female,incorrect_mask,/opt/ml/input/data/train/images/006484_female_Asian_18/incorrect_mask.jpg,False,False,9,1,1,0,3
006484,006484_female_Asian_18,18,female,mask5,/opt/ml/input/data/train/images/006484_female_Asian_18/mask5.jpg,False,False,3,0,1,0,3
006484,006484_female_Asian_18,18,female,mask2,/opt/ml/input/data/train/images/006484_female_Asian_18/mask2.jpg,False,False,3,0,1,0,3
006520,006520_female_Asian_19,19,female,mask2,/opt/ml/input/data/train/images/006520_female_Asian_19/mask2.jpeg,False,False,3,0,1,0,3
006520,006520_female_Asian_19,19,female,normal,/opt/ml/input/data/train/images/006520_female_Asian_19/normal.jpeg,False,False,15,2,1,0,3
006520,006520_female_Asian_19,19,female,incorrect_mask,/opt/ml/input/data/train/images/006520_female_Asian_19/incorrect_mask.jpeg,False,False,9,1,1,0,3
006520,006520_female_Asian_19,19,female,mask1,/opt/ml/input/data/train/images/006520_female_Asian_19/mask1.jpeg,False,False,3,0,1,0,3
006520,006520_female_Asian_19,19,female,mask5,/opt/ml/input/data/train/images/006520_female_Asian_19/mask5.jpeg,False,False,3,0,1,0,3
006520,006520_female_Asian_19,19,female,mask4,/opt/ml/input/data/train/images/006520_female_Asian_19/mask4.jpeg,False,False,3,0,1,0,3
006520,006520_female_Asian_19,19,female,mask3,/opt/ml/input/data/train/images/006520_female_Asian_19/mask3.jpeg,False,False,3,0,1,0,3
